id_code,image_path,true_grade,predicted_grade,confidence,correct,prob_0_No_DR,prob_1_Mild,prob_2_Moderate,prob_3_Severe,prob_4_Proliferative
0ad7f631dedb,data\preprocessed_384\0ad7f631dedb.png,1,1,0.8956786394119263,True,0.0006614741869270802,0.8956786394119263,0.08901792019605637,0.006325458642095327,0.00831651035696268
0afdfe5f422c,data\preprocessed_384\0afdfe5f422c.png,2,2,0.611124575138092,True,0.002400623867288232,0.3602875769138336,0.611124575138092,0.01473982073366642,0.011447401717305183
0c2e2369dfff,data\preprocessed_384\0c2e2369dfff.png,2,1,0.34900200366973877,False,0.21612648665905,0.34900200366973877,0.17252303659915924,0.08585172146558762,0.17649681866168976
0da09e3ce8f1,data\preprocessed_384\0da09e3ce8f1.png,2,2,0.9190114736557007,True,0.0018513259710744023,0.040561284869909286,0.9190114736557007,0.016907555982470512,0.02166842669248581
0dbaa09a458c,data\preprocessed_384\0dbaa09a458c.png,2,2,0.49374035000801086,True,0.017249301075935364,0.07067979872226715,0.49374035000801086,0.4067121148109436,0.011618467047810555
0e0003ddd8df,data\preprocessed_384\0e0003ddd8df.png,0,0,0.8831202983856201,True,0.8831202983856201,0.028711993247270584,0.025598997250199318,0.03492596000432968,0.027642831206321716
0e43c8298fc0,data\preprocessed_384\0e43c8298fc0.png,0,0,0.9074135422706604,True,0.9074135422706604,0.04031272977590561,0.011563664302229881,0.02472541853785515,0.015984632074832916
0eb52045349f,data\preprocessed_384\0eb52045349f.png,1,2,0.5297384858131409,False,0.009134332649409771,0.42121919989585876,0.5297384858131409,0.016550719738006592,0.02335723489522934
0fb1053285cf,data\preprocessed_384\0fb1053285cf.png,1,1,0.7047659754753113,True,0.004045779816806316,0.7047659754753113,0.271677166223526,0.005012390203773975,0.01449864823371172
0fcfc6301f3d,data\preprocessed_384\0fcfc6301f3d.png,2,1,0.6431037783622742,False,0.024288082495331764,0.6431037783622742,0.2778870165348053,0.02333442121744156,0.031386762857437134
0fd16b64697e,data\preprocessed_384\0fd16b64697e.png,2,3,0.7987726926803589,False,0.001717400853522122,0.003416987368836999,0.12633484601974487,0.7987726926803589,0.06975799798965454
0fe31196e0e8,data\preprocessed_384\0fe31196e0e8.png,0,0,0.8419657945632935,True,0.8419657945632935,0.03924328833818436,0.017474887892603874,0.05205731466412544,0.049258723855018616
101b9ebfc720,data\preprocessed_384\101b9ebfc720.png,1,1,0.8477743864059448,True,0.09017989784479141,0.8477743864059448,0.028542397543787956,0.010103575885295868,0.023399753496050835
10f6ef37fe43,data\preprocessed_384\10f6ef37fe43.png,0,0,0.8897795677185059,True,0.8897795677185059,0.03795555606484413,0.011301204562187195,0.04286930710077286,0.018094265833497047
115e42dd6a81,data\preprocessed_384\115e42dd6a81.png,2,2,0.414741575717926,True,0.0004414873255882412,0.3090522587299347,0.414741575717926,0.1722179502248764,0.10354666411876678
12ab2f6397f0,data\preprocessed_384\12ab2f6397f0.png,0,0,0.8701258897781372,True,0.8701258897781372,0.055214572697877884,0.0056534213945269585,0.02984919771552086,0.03915685415267944
13c191b59ed0,data\preprocessed_384\13c191b59ed0.png,0,0,0.8859303593635559,True,0.8859303593635559,0.026402167975902557,0.03102617710828781,0.042085904628038406,0.014555349014699459
1411c8ab7161,data\preprocessed_384\1411c8ab7161.png,2,2,0.44162845611572266,True,0.04297822341322899,0.016241567209362984,0.44162845611572266,0.37433943152427673,0.12481231987476349
14ee87d6cc42,data\preprocessed_384\14ee87d6cc42.png,2,0,0.4303586781024933,False,0.4303586781024933,0.314799964427948,0.20771150290966034,0.030387356877326965,0.016742460429668427
157d17349cc6,data\preprocessed_384\157d17349cc6.png,2,2,0.724055826663971,True,0.02344750240445137,0.038979560136795044,0.724055826663971,0.09434442222118378,0.11917266249656677
1594ca6c30d3,data\preprocessed_384\1594ca6c30d3.png,2,4,0.42565712332725525,False,0.0005693319253623486,0.013391319662332535,0.16177470982074738,0.3986075222492218,0.42565712332725525
15c24478ac72,data\preprocessed_384\15c24478ac72.png,0,0,0.8562095165252686,True,0.8562095165252686,0.04269181191921234,0.02191106043756008,0.033686380833387375,0.04550128057599068
1638404f385c,data\preprocessed_384\1638404f385c.png,4,4,0.8889520168304443,True,0.000781858921982348,0.00040280784014612436,0.05958257615566254,0.050280772149562836,0.8889520168304443
165c548185f8,data\preprocessed_384\165c548185f8.png,0,0,0.8867360353469849,True,0.8867360353469849,0.028148407116532326,0.014642703346908092,0.03932926803827286,0.031143661588430405
178412895d5e,data\preprocessed_384\178412895d5e.png,0,0,0.7298735976219177,True,0.7298735976219177,0.018510382622480392,0.03797904774546623,0.06450798362493515,0.1491290032863617
17e6116b89b3,data\preprocessed_384\17e6116b89b3.png,0,0,0.8891246914863586,True,0.8891246914863586,0.057174693793058395,0.009325133636593819,0.02479575388133526,0.01957964524626732
17f6c7072f61,data\preprocessed_384\17f6c7072f61.png,0,0,0.8833969235420227,True,0.8833969235420227,0.030211076140403748,0.013901157304644585,0.056399062275886536,0.016091911122202873
1844a039b4ea,data\preprocessed_384\1844a039b4ea.png,2,2,0.8452173471450806,True,0.006779426708817482,0.07247304171323776,0.8452173471450806,0.06312891095876694,0.012401233427226543
18621b9ca978,data\preprocessed_384\18621b9ca978.png,0,0,0.9375137686729431,True,0.9375137686729431,0.010920819826424122,0.026291249319911003,0.019005857408046722,0.0062682973220944405
186c1835eec5,data\preprocessed_384\186c1835eec5.png,0,0,0.8686480522155762,True,0.8686480522155762,0.05779658630490303,0.013435880653560162,0.03512527793645859,0.02499431185424328
189cbbc9e5e3,data\preprocessed_384\189cbbc9e5e3.png,0,0,0.8081891536712646,True,0.8081891536712646,0.08010784536600113,0.01844952441751957,0.044950928539037704,0.04830258712172508
18b99159a14f,data\preprocessed_384\18b99159a14f.png,0,0,0.8936192989349365,True,0.8936192989349365,0.027766313403844833,0.01357359066605568,0.04005454480648041,0.02498624473810196
18cde9649e90,data\preprocessed_384\18cde9649e90.png,0,0,0.8793059587478638,True,0.8793059587478638,0.026054780930280685,0.019596939906477928,0.055709488689899445,0.019332807511091232
18ce0cdc473d,data\preprocessed_384\18ce0cdc473d.png,0,0,0.9176833033561707,True,0.9176833033561707,0.020366722717881203,0.02003452740609646,0.034394461661577225,0.007521051913499832
191a711852bd,data\preprocessed_384\191a711852bd.png,3,4,0.5378782749176025,False,0.00043681426905095577,0.005230238661170006,0.16335764527320862,0.29309695959091187,0.5378782749176025
19244004583f,data\preprocessed_384\19244004583f.png,3,4,0.9620732069015503,False,0.0005073704523965716,0.001008904306218028,0.009662182070314884,0.026748402044177055,0.9620732069015503
196e6a186452,data\preprocessed_384\196e6a186452.png,2,2,0.5185067057609558,True,0.001878425246104598,0.017550626769661903,0.5185067057609558,0.411155641078949,0.05090862140059471
19b0e3c734f5,data\preprocessed_384\19b0e3c734f5.png,0,0,0.8482626080513,True,0.8482626080513,0.055078327655792236,0.029959142208099365,0.03881125897169113,0.027888745069503784
1a1b4b2450ca,data\preprocessed_384\1a1b4b2450ca.png,2,2,0.7019758224487305,True,0.0038335949648171663,0.016876162961125374,0.7019758224487305,0.01348821446299553,0.26382625102996826
1b32e1d775ea,data\preprocessed_384\1b32e1d775ea.png,4,4,0.6524460911750793,True,0.003059960203245282,0.0034774895757436752,0.10614389926195145,0.23487257957458496,0.6524460911750793
1bea04b2bb2d,data\preprocessed_384\1bea04b2bb2d.png,2,2,0.9834152460098267,True,4.745472688227892e-05,0.00955953449010849,0.9834152460098267,0.00313616544008255,0.0038416453171521425
1c4f3aa4df06,data\preprocessed_384\1c4f3aa4df06.png,4,4,0.5481376647949219,True,0.00045129755744710565,0.010853394865989685,0.41582295298576355,0.024734685197472572,0.5481376647949219
1d2472849dce,data\preprocessed_384\1d2472849dce.png,0,0,0.7511721253395081,True,0.7511721253395081,0.07116156071424484,0.05481525883078575,0.04993549734354019,0.07291558384895325
1d37f1c8b6d8,data\preprocessed_384\1d37f1c8b6d8.png,0,0,0.9088834524154663,True,0.9088834524154663,0.033911872655153275,0.008112168870866299,0.028273992240428925,0.020818550139665604
1d3e9b939732,data\preprocessed_384\1d3e9b939732.png,0,0,0.8285453915596008,True,0.8285453915596008,0.042906370013952255,0.023174935951828957,0.04483196884393692,0.06054121255874634
1df0a4c23c95,data\preprocessed_384\1df0a4c23c95.png,0,0,0.9004381895065308,True,0.9004381895065308,0.025202495977282524,0.016199324280023575,0.01828770525753498,0.03987227380275726
1e036f2e7095,data\preprocessed_384\1e036f2e7095.png,0,0,0.9204926490783691,True,0.9204926490783691,0.02297905832529068,0.015057320706546307,0.021410321816802025,0.02006065472960472
1e1fb019710d,data\preprocessed_384\1e1fb019710d.png,2,2,0.5243679285049438,True,0.035468388348817825,0.2574222981929779,0.5243679285049438,0.14593510329723358,0.036806292831897736
1e7ccd4a1c87,data\preprocessed_384\1e7ccd4a1c87.png,0,0,0.8868491649627686,True,0.8868491649627686,0.01077186781913042,0.022707045078277588,0.0473058745265007,0.032366085797548294
1eee55494271,data\preprocessed_384\1eee55494271.png,0,0,0.8338838219642639,True,0.8338838219642639,0.06699962168931961,0.032153643667697906,0.029057858511805534,0.03790502995252609
1f07dae3cadb,data\preprocessed_384\1f07dae3cadb.png,2,2,0.6299294233322144,True,0.0062601747922599316,0.3263099193572998,0.6299294233322144,0.015202813781797886,0.022297604009509087
1f4bf8e28b41,data\preprocessed_384\1f4bf8e28b41.png,2,1,0.4624689221382141,False,0.04618600010871887,0.4624689221382141,0.30949151515960693,0.16534492373466492,0.016508663073182106
2017cd92c63d,data\preprocessed_384\2017cd92c63d.png,4,4,0.976446270942688,True,0.00011354986054357141,0.0009008888155221939,0.0018207177054136992,0.020718421787023544,0.976446270942688
211518c46162,data\preprocessed_384\211518c46162.png,4,4,0.8111107349395752,True,0.00041291696834377944,0.06329955160617828,0.046625103801488876,0.07855162024497986,0.8111107349395752
224bb938e2dd,data\preprocessed_384\224bb938e2dd.png,2,2,0.5290741920471191,True,0.00035845459206029773,0.07464354485273361,0.5290741920471191,0.18618114292621613,0.2097426801919937
23d7ca170bdb,data\preprocessed_384\23d7ca170bdb.png,2,2,0.7841999530792236,True,0.027065245434641838,0.098581962287426,0.7841999530792236,0.056634724140167236,0.03351813182234764
24b87f744598,data\preprocessed_384\24b87f744598.png,3,2,0.7969765067100525,False,3.397897307877429e-05,0.005597166251391172,0.7969765067100525,0.13122308254241943,0.06616931408643723
253e96488cfb,data\preprocessed_384\253e96488cfb.png,0,1,0.9345139265060425,False,0.005110670812427998,0.9345139265060425,0.057422738522291183,0.0005026294966228306,0.002449983963742852
25b0e72705a8,data\preprocessed_384\25b0e72705a8.png,3,2,0.6000607013702393,False,1.4499036296911072e-05,0.004492948297411203,0.6000607013702393,0.10780727863311768,0.2876245975494385
25d069089c5e,data\preprocessed_384\25d069089c5e.png,4,3,0.9037476181983948,False,0.0005127197364345193,0.0017889499431475997,0.08962924778461456,0.9037476181983948,0.004321420099586248
25dc1b41ed9c,data\preprocessed_384\25dc1b41ed9c.png,2,0,0.8149125576019287,False,0.8149125576019287,0.023307468742132187,0.05463910102844238,0.06964694708585739,0.03749394789338112
26453eb7e989,data\preprocessed_384\26453eb7e989.png,2,2,0.9695467948913574,True,6.273674807744101e-05,0.008646381087601185,0.9695467948913574,0.017211928963661194,0.004532229155302048
2665f72e2dd3,data\preprocessed_384\2665f72e2dd3.png,3,4,0.7036564946174622,False,0.05241965875029564,0.031706321984529495,0.023242730647325516,0.18897482752799988,0.7036564946174622
274f4de2a59d,data\preprocessed_384\274f4de2a59d.png,0,0,0.6902637481689453,True,0.6902637481689453,0.1908690184354782,0.045267775654792786,0.030580926686525345,0.043018557131290436
27e4c800a449,data\preprocessed_384\27e4c800a449.png,1,1,0.883183479309082,True,0.05011686310172081,0.883183479309082,0.010863248258829117,0.01150839775800705,0.044328074902296066
2821998fc002,data\preprocessed_384\2821998fc002.png,0,0,0.8703657984733582,True,0.8703657984733582,0.06656823307275772,0.026157060638070107,0.0232570581138134,0.01365197729319334
28824d12d31d,data\preprocessed_384\28824d12d31d.png,2,2,0.5010538101196289,True,0.0016255024820566177,0.004054239485412836,0.5010538101196289,0.33178645372390747,0.16147999465465546
289a47dcbb82,data\preprocessed_384\289a47dcbb82.png,0,0,0.8621270060539246,True,0.8621270060539246,0.03079751692712307,0.024463951587677002,0.055085454136133194,0.027526170015335083
2967e578939f,data\preprocessed_384\2967e578939f.png,2,2,0.8133857846260071,True,0.0032937065698206425,0.027702055871486664,0.8133857846260071,0.1115269586443901,0.04409146308898926
29bc0e721cfe,data\preprocessed_384\29bc0e721cfe.png,4,4,0.9274727702140808,True,0.022473258897662163,0.014017448760569096,0.01432391069829464,0.021712668240070343,0.9274727702140808
2a7373eeb352,data\preprocessed_384\2a7373eeb352.png,0,0,0.9295974969863892,True,0.9295974969863892,0.02413458563387394,0.01967945694923401,0.014508300460875034,0.012080124579370022
2cacdb0dffae,data\preprocessed_384\2cacdb0dffae.png,0,0,0.9123979806900024,True,0.9123979806900024,0.020583413541316986,0.008969804272055626,0.0426875539124012,0.015361149795353413
2cbfc6182ba2,data\preprocessed_384\2cbfc6182ba2.png,2,2,0.7982112765312195,True,0.004835371859371662,0.01293317973613739,0.7982112765312195,0.07863084226846695,0.10538938641548157
2d07162a13b1,data\preprocessed_384\2d07162a13b1.png,0,1,0.49260640144348145,False,0.2231617569923401,0.49260640144348145,0.24678440392017365,0.017277855426073074,0.020169641822576523
2df07eb5779f,data\preprocessed_384\2df07eb5779f.png,4,2,0.6787520051002502,False,0.00022831304522696882,0.003960182424634695,0.6787520051002502,0.10889549553394318,0.20816397666931152
2e79041ef722,data\preprocessed_384\2e79041ef722.png,2,2,0.8220924139022827,True,0.009456821717321873,0.015755537897348404,0.8220924139022827,0.028232332319021225,0.12446289509534836
2ef10194e80d,data\preprocessed_384\2ef10194e80d.png,0,0,0.8764314651489258,True,0.8764314651489258,0.03838290646672249,0.015429740771651268,0.03926567733287811,0.030490167438983917
2fde69f20585,data\preprocessed_384\2fde69f20585.png,4,4,0.907669186592102,True,0.001548620406538248,0.001028266386128962,0.0038435824681073427,0.0859103724360466,0.907669186592102
308f7fce6f0d,data\preprocessed_384\308f7fce6f0d.png,2,2,0.8237096667289734,True,0.020715845748782158,0.010920885019004345,0.8237096667289734,0.1411796510219574,0.003474040888249874
3178559fbf57,data\preprocessed_384\3178559fbf57.png,0,0,0.9154552817344666,True,0.9154552817344666,0.018298910930752754,0.009017103351652622,0.0246804878115654,0.03254813700914383
31cb39681f6a,data\preprocessed_384\31cb39681f6a.png,1,1,0.7369271516799927,True,0.02465679869055748,0.7369271516799927,0.21051952242851257,0.009181794710457325,0.01871478371322155
3206171db5be,data\preprocessed_384\3206171db5be.png,4,4,0.4880746901035309,True,0.0013813083060085773,0.4001859426498413,0.08270174264907837,0.02765629068017006,0.4880746901035309
3254e48c8aa0,data\preprocessed_384\3254e48c8aa0.png,0,0,0.8860957026481628,True,0.8860957026481628,0.029022790491580963,0.016390720382332802,0.040625911206007004,0.027864795178174973
33e8e26a75d4,data\preprocessed_384\33e8e26a75d4.png,2,1,0.6169020533561707,False,0.003338991664350033,0.6169020533561707,0.3331053555011749,0.01757717877626419,0.02907644212245941
3435fd8675a2,data\preprocessed_384\3435fd8675a2.png,3,4,0.9815225601196289,False,0.0006006467738188803,0.0012192135909572244,0.0013165033888071775,0.015341123566031456,0.9815225601196289
34723fae6475,data\preprocessed_384\34723fae6475.png,2,1,0.44982460141181946,False,0.0019161002710461617,0.44982460141181946,0.4153677523136139,0.10351033508777618,0.029381144791841507
3486f7096276,data\preprocessed_384\3486f7096276.png,0,0,0.7813516855239868,True,0.7813516855239868,0.1424526870250702,0.03933945298194885,0.01830383762717247,0.01855238899588585
35777eb7859d,data\preprocessed_384\35777eb7859d.png,0,0,0.9092226028442383,True,0.9092226028442383,0.0329597070813179,0.015141453593969345,0.025484690442681313,0.01719149388372898
365f8c01d994,data\preprocessed_384\365f8c01d994.png,1,2,0.4429820775985718,False,0.3126066029071808,0.09656821936368942,0.4429820775985718,0.1043657585978508,0.04347735643386841
36e4b704b905,data\preprocessed_384\36e4b704b905.png,0,0,0.9560391902923584,True,0.9560391902923584,0.01833774894475937,0.008117428980767727,0.010064549744129181,0.007441132329404354
38487e1a5b1f,data\preprocessed_384\38487e1a5b1f.png,2,2,0.8927867412567139,True,0.004929204937070608,0.05478459969162941,0.8927867412567139,0.00850604847073555,0.03899341821670532
388f12e8df0b,data\preprocessed_384\388f12e8df0b.png,2,2,0.6914071440696716,True,0.000515950086992234,0.012737199664115906,0.6914071440696716,0.17864151298999786,0.11669819056987762
38e0e28d35d3,data\preprocessed_384\38e0e28d35d3.png,1,0,0.4579477310180664,False,0.4579477310180664,0.20185907185077667,0.10983415693044662,0.16918137669563293,0.06117761507630348
3a122851e526,data\preprocessed_384\3a122851e526.png,2,2,0.8701782822608948,True,0.0025840853340923786,0.021526353433728218,0.8701782822608948,0.09329677373170853,0.012414533644914627
3a1d3ce00f0c,data\preprocessed_384\3a1d3ce00f0c.png,2,1,0.5308043360710144,False,0.09210573881864548,0.5308043360710144,0.2958675026893616,0.031401462852954865,0.04982093349099159
3ac3fbfca7d4,data\preprocessed_384\3ac3fbfca7d4.png,4,4,0.8118582367897034,True,0.0014334222069010139,0.001797540346160531,0.014472384937107563,0.17043840885162354,0.8118582367897034
3bf2deaa5ef0,data\preprocessed_384\3bf2deaa5ef0.png,0,0,0.8981530070304871,True,0.8981530070304871,0.016998659819364548,0.012821958400309086,0.047367945313453674,0.024658402428030968
3c28fd846b43,data\preprocessed_384\3c28fd846b43.png,0,0,0.8823158144950867,True,0.8823158144950867,0.04673359543085098,0.013563702814280987,0.0275545883923769,0.02983223646879196
3c311c9109b0,data\preprocessed_384\3c311c9109b0.png,2,2,0.5890507102012634,True,0.0009535633726045489,0.29780587553977966,0.5890507102012634,0.08327337354421616,0.028916502371430397
3ca8be3b40d6,data\preprocessed_384\3ca8be3b40d6.png,0,0,0.8184890747070312,True,0.8184890747070312,0.016992082819342613,0.027324700728058815,0.052444372326135635,0.08474969863891602
3d3e288d490e,data\preprocessed_384\3d3e288d490e.png,2,2,0.4287288784980774,True,0.005059184040874243,0.0036042628344148397,0.4287288784980774,0.40740349888801575,0.1552041471004486
3e6bfc4d5c65,data\preprocessed_384\3e6bfc4d5c65.png,2,2,0.6335029602050781,True,0.12427191436290741,0.09803450852632523,0.6335029602050781,0.016653481870889664,0.12753713130950928
3ee17aa12e46,data\preprocessed_384\3ee17aa12e46.png,1,1,0.9809489846229553,True,0.006373575888574123,0.9809489846229553,0.008410545065999031,0.0026900183875113726,0.0015768021112307906
3f6bccf21ce8,data\preprocessed_384\3f6bccf21ce8.png,0,0,0.8963530659675598,True,0.8963530659675598,0.029758352786302567,0.013964331708848476,0.0446258969604969,0.01529837679117918
3f752fcccec0,data\preprocessed_384\3f752fcccec0.png,4,4,0.9967832565307617,True,0.00010023692448157817,0.0007862485363148153,0.00024839345132932067,0.002081848680973053,0.9967832565307617
3f8d5c940ba4,data\preprocessed_384\3f8d5c940ba4.png,2,3,0.7892740368843079,False,0.0006528650410473347,0.00025890255346894264,0.20265795290470123,0.7892740368843079,0.007156212814152241
3fc219927a97,data\preprocessed_384\3fc219927a97.png,2,1,0.8434380292892456,False,0.018261203542351723,0.8434380292892456,0.04679269343614578,0.0696442499756813,0.021863793954253197
3fd45879afe6,data\preprocessed_384\3fd45879afe6.png,0,0,0.8826333284378052,True,0.8826333284378052,0.029015157371759415,0.02473745495080948,0.037770047783851624,0.025844044983386993
3fe282197c1c,data\preprocessed_384\3fe282197c1c.png,0,0,0.8997949957847595,True,0.8997949957847595,0.02259467914700508,0.024285251274704933,0.035695284605026245,0.017629699781537056
3ffa14d60b24,data\preprocessed_384\3ffa14d60b24.png,2,2,0.8682023882865906,True,0.0006451393710449338,0.11204183101654053,0.8682023882865906,0.0037166918627917767,0.015393871814012527
40140a925c43,data\preprocessed_384\40140a925c43.png,2,2,0.43569931387901306,True,0.005011213477700949,0.041765160858631134,0.43569931387901306,0.2596241533756256,0.2579001784324646
405b4f78658f,data\preprocessed_384\405b4f78658f.png,3,4,0.6654503345489502,False,0.0010798517614603043,0.0006117855664342642,0.005274295341223478,0.32758378982543945,0.6654503345489502
415d5c5e785f,data\preprocessed_384\415d5c5e785f.png,0,0,0.8717458248138428,True,0.8717458248138428,0.05833042412996292,0.00852087140083313,0.037208572030067444,0.024194305762648582
42cc993f23a9,data\preprocessed_384\42cc993f23a9.png,3,4,0.6791507005691528,False,0.12159951031208038,0.028199659660458565,0.1107574999332428,0.06029265746474266,0.6791507005691528
435414ccccf7,data\preprocessed_384\435414ccccf7.png,0,0,0.9048370122909546,True,0.9048370122909546,0.04067358747124672,0.006195429712533951,0.036429233849048615,0.011864747852087021
4384fa687afa,data\preprocessed_384\4384fa687afa.png,2,1,0.6218992471694946,False,0.05186848342418671,0.6218992471694946,0.10707569867372513,0.05043903365731239,0.16871753334999084
44271f3cb18f,data\preprocessed_384\44271f3cb18f.png,0,0,0.8577228784561157,True,0.8577228784561157,0.05620616674423218,0.013481931760907173,0.02404552325606346,0.048543401062488556
4462fba1d2a1,data\preprocessed_384\4462fba1d2a1.png,4,2,0.7876994609832764,False,0.00022310797066893429,0.006779865827411413,0.7876994609832764,0.07599740475416183,0.12930013239383698
4464bb62bf20,data\preprocessed_384\4464bb62bf20.png,0,0,0.8818445205688477,True,0.8818445205688477,0.046610407531261444,0.025370944291353226,0.0348905511200428,0.011283514089882374
454a944eb557,data\preprocessed_384\454a944eb557.png,0,0,0.8384090662002563,True,0.8384090662002563,0.032067447900772095,0.024254657328128815,0.04575137048959732,0.059517569839954376
461fa5292fda,data\preprocessed_384\461fa5292fda.png,0,0,0.8521956205368042,True,0.8521956205368042,0.03403338044881821,0.015990078449249268,0.060462962836027145,0.03731798753142357
4731e708ede3,data\preprocessed_384\4731e708ede3.png,0,0,0.8558179140090942,True,0.8558179140090942,0.049862876534461975,0.02095790207386017,0.047523871064186096,0.025837548077106476
47b756014447,data\preprocessed_384\47b756014447.png,2,2,0.6745699644088745,True,0.02656935714185238,0.15484975278377533,0.6745699644088745,0.12543553113937378,0.018575360998511314
482088e6be44,data\preprocessed_384\482088e6be44.png,0,0,0.8797266483306885,True,0.8797266483306885,0.047160468995571136,0.014420367777347565,0.02978537045419216,0.02890707738697529
4860f7813654,data\preprocessed_384\4860f7813654.png,0,0,0.8280277252197266,True,0.8280277252197266,0.0798543244600296,0.031480491161346436,0.043360624462366104,0.01727680303156376
4958bfcc9f38,data\preprocessed_384\4958bfcc9f38.png,0,0,0.90288907289505,True,0.90288907289505,0.03949596360325813,0.01269575860351324,0.028124522417783737,0.016794679686427116
496155f71d0a,data\preprocessed_384\496155f71d0a.png,0,0,0.8271566033363342,True,0.8271566033363342,0.06989440321922302,0.023467300459742546,0.05321676284074783,0.026264866814017296
4aa07d720638,data\preprocessed_384\4aa07d720638.png,1,1,0.927035391330719,True,0.013506588526070118,0.927035391330719,0.04800880700349808,0.00986072700470686,0.0015884870663285255
4abca30b676b,data\preprocessed_384\4abca30b676b.png,4,3,0.6049584746360779,False,0.011469067074358463,0.04378141462802887,0.22379358112812042,0.6049584746360779,0.11599749326705933
4b422b48d0d4,data\preprocessed_384\4b422b48d0d4.png,2,2,0.4579097330570221,True,0.002290719421580434,0.007126942276954651,0.4579097330570221,0.10193011164665222,0.4307425320148468
4b618537d52f,data\preprocessed_384\4b618537d52f.png,3,2,0.5495074987411499,False,0.0012671061558648944,0.07946851849555969,0.5495074987411499,0.34565305709838867,0.024103878065943718
4bd941611343,data\preprocessed_384\4bd941611343.png,4,4,0.5005248785018921,True,0.030925508588552475,0.26603367924690247,0.08098043501377106,0.12153539806604385,0.5005248785018921
